Id,SalePrice
1926,372460.5759240058
1927,132241.8064102375
1928,158187.72249044265
1929,122078.52172093425
1930,125359.07532193765
1931,147259.026684174
1932,133543.5331893397
1933,164981.90147582168
1934,168476.78113244686
1935,169226.23970537595
1936,187555.5249181471
1937,175084.47697079403
1938,180921.7121395694
1939,259549.88125514693
1940,189680.24083288305
1941,165767.4221388249
1942,194451.3283794561
1943,198607.19554833043
1944,317994.77880366193
1945,350924.98126571614
1946,148894.94492086762
1947,294185.04474234657
1948,180602.45022024217
1949,264589.2234563331
1950,205846.34499108852
1951,274746.3154544061
1952,231699.15795639914
1953,208086.75799626255
1954,200167.78765104152
1955,118905.58816365027
1956,333095.06888681586
1957,149975.30969702514
1958,289739.8379730329
1959,133763.1511416341
1960,100361.48883886856
1961,121293.88753468858
1962,95496.2800568019
1963,110890.83356365006
1964,96291.92927708257
1965,142927.38898653953
1966,143635.4589812165
1967,281022.49923440075
1968,370387.1644924009
1969,355302.2350866763
1970,351496.7066482669
1971,422849.9616273317
1972,360469.2407060063
1973,296879.0609083966
1974,315406.977766594
1975,429473.5022863294
1976,275967.7076697776
1977,333199.9837886753
1978,305047.8916165909
1979,315870.26948217175
1980,181548.17622623773
1981,333178.7231198681
1982,218096.9521684879
1983,205174.6559350915
1984,180328.24540463768
1985,214961.7134202417
1986,206077.18502441875
1987,192141.14374205898
1988,184520.2584906319
1989,205784.07634558014
1990,222897.62614788918
1991,215786.38223963272
1992,240365.62954127236
1993,186605.8197235691
1994,228989.68278255741
1995,179260.75237253038
1996,284514.5245366036
1997,302100.8824302773
1998,293280.73207792046
1999,269418.33975037775
2000,298399.3212283519
2001,286420.17951648496
2002,246890.6129278564
2003,268652.98431106564
2004,298243.9540737691
2005,241174.88739874418
2006,213355.23524538398
2007,255084.29288054246
2008,223478.53682243425
2009,206746.37097163065
2010,215057.32338070014
2011,147754.24502191925
2012,185844.25429106053
2013,184432.2117266753
2014,203608.89620787124
2015,218365.73611191913
2016,199633.06415041376
2017,212316.31101680655
2018,112056.23154033192
2019,132127.84901857947
2020,93120.85353751322
2021,98725.35018386762
2022,183683.60725257613
2023,150658.80807472678
2024,278583.350576313
2025,343383.8724019614
2026,174609.55252320404
2027,154363.60376969533
2028,146607.22863721816
2029,166108.57648858216
2030,272233.89933502185
2031,242178.14101461612
2032,261217.03073214693
2033,261090.1785330159
2034,175030.29432154002
2035,212661.76630961793
2036,221303.7921969109
2037,226069.5613504111
2038,322461.7965841215
2039,229980.23679303183
2040,334371.5692585834
2041,295887.96444725426
2042,199657.1582653591
2043,176018.69325513893
2044,172708.19539430735
2045,209757.64581183868
2046,121221.32788353691
2047,128850.39098943333
2048,147633.63349604758
2049,126034.70510116988
2050,180926.63596660914
2051,109917.3649815805
2052,107368.47560209678
2053,140150.08349736512
2054,61084.63085111404
2055,158208.4610179946
2056,141423.08538454538
2057,102812.95550012116
2058,210726.28563667252
2059,124920.77508763825
2060,182775.48165611437
2061,170142.03734805912
2062,108586.17172068423
2063,108236.40818325724
2064,123665.86953071854
2065,116191.18713197946
2066,165308.19142026562
2067,113894.39292343073
2068,120573.56314270575
2069,79522.48680687834
2070,106960.2501071501
2071,83490.86991883063
2072,160963.0217124743
2073,130340.17499976786
2074,166530.37356660626
2075,143789.10626571436
2076,123278.42989900589
2077,139400.37609297436
2078,104777.58370846124
2079,146482.7334400331
2080,112442.25119048153
2081,116806.28817560726
2082,111663.56092122823
2083,142820.86963775137
2084,90079.60872915771
2085,95944.36854857257
2086,103420.47226451857
2087,120692.85511358647
2088,99874.45065182788
2089,81179.88952151124
2090,132629.9063890669
2091,102573.69929255875
2092,133244.83928958979
2093,154127.99528909312
2094,140964.6299519661
2095,158530.71316242107
2096,81708.08237014108
2097,126524.9533498402
2098,145364.64381553163
2099,5708.8140035205
2100,56666.49856574251
2101,118957.06616877802
2102,139247.02679911183
2103,96710.04111955823
2104,135310.00177852713
2105,158615.09665849313
2106,59828.486562272315
2107,198002.8777390459
2108,125622.79999313656
2109,89655.13264707287
2110,106550.41751514199
2111,139736.5912333383
2112,120378.58785182012
2113,120791.9261991905
2114,115136.0350754064
2115,165149.5953761274
2116,93880.15481979125
2117,142824.39386613242
2118,124478.92705374214
2119,94042.4902704241
2120,130472.622603203
2121,87380.25221486663
2122,98585.36283398433
2123,81444.1333241186
2124,175781.38590308334
2125,134196.5517623966
2126,147332.59742661778
2127,177217.268070078
2128,148130.81479319857
2129,100841.74082622243
2130,117927.4212998437
2131,143203.62278135
2132,111522.34101402448
2133,115920.00438138098
2134,138140.723641775
2135,111745.68569989208
2136,60066.54705312975
2137,94501.78102264252
2138,144963.94714015638
2139,148973.62315770212
2140,139798.43471332948
2141,160463.29370601045
2142,121886.10912140101
2143,144063.94126513274
2144,110475.00975716079
2145,132483.01284776098
2146,163118.3369366906
2147,144873.3158826807
2148,157882.83074911422
2149,170072.5098411716
2150,223737.46101840422
2151,127171.57271934292
2152,185418.22748326688
2153,183662.92501413525
2154,109938.39343337245
2155,130490.0236408041
2156,265595.8611807216
2157,244709.62306212436
2158,230819.13311875472
2159,222839.66022626482
2160,193620.9618996014
2161,261196.43534393836
2162,372490.26533870935
2163,366977.7709516753
2164,255140.22593016175
2165,186314.49242100917
2166,137741.33071476402
2167,214021.1530178239
2168,190580.90234191154
2169,204004.6577206874
2170,210424.49010002584
2171,153218.84982003018
2172,140103.01999640875
2173,158680.89586796827
2174,221530.63069719114
2175,278045.5140981576
2176,290278.86640323326
2177,235766.43260025347
2178,228044.60548895004
2179,136524.96850435738
2180,188677.2132587724
2181,198601.53228981677
2182,223531.83475994534
2183,201380.6302441623
2184,111704.63576740648
2185,123648.72649314917
2186,148407.86668731392
2187,163996.98093798506
2188,163638.4453128158
2189,275999.44635871804
2190,56053.96717377701
2191,55707.90307951979
2192,82031.46168217956
2193,133139.15498373966
2194,121238.11840988412
2195,84057.0181000554
2196,77801.65112179554
2197,116146.59917054808
2198,163814.9319386145
2199,187715.14078518839
2200,129737.89168275116
2201,139581.0061554247
2202,221862.67505543167
2203,115845.4099913791
2204,155706.6710235872
2205,91231.88312376455
2206,131850.15989665012
2207,196034.8518350204
2208,223779.91004101094
2209,188098.44535218886
2210,113178.40662625169
2211,109439.75551199092
2212,129094.3129389121
2213,111909.58915946932
2214,149386.6316575791
2215,84799.92811231472
2216,145011.39315569363
2217,59792.17426840309
2218,87253.73783799808
2219,86191.58806598063
2220,96895.09856387367
2221,295078.70302779065
2222,264885.74383034796
2223,294038.7659997486
2224,222192.69392423838
2225,103769.01335029441
2226,173007.01274742337
2227,221174.70912174028
2228,284078.9303248234
2229,247410.18144720493
2230,133126.55287741503
2231,220816.81952330793
2232,175047.50647915844
2233,206447.05733877196
2234,266422.5920551207
2235,232541.03332608237
2236,256753.2153095926
2237,321513.7336799409
2238,195663.18432963127
2239,102272.34335768249
2240,153060.89884328184
2241,149116.09112655988
2242,108361.58375272172
2243,115785.28436859834
2244,98154.57545844106
2245,91577.42738416047
2246,133741.3809450126
2247,125332.31242971355
2248,100237.45691118583
2249,110166.60343348139
2250,115390.41325058404
2251,110761.09983519319
2252,181035.4373667846
2253,143044.02137598925
2254,168014.03355119075
2255,186042.46669184815
2256,189575.14698190664
2257,194753.24046350614
2258,171024.97037387645
2259,172604.50047903304
2260,143100.54674748273
2261,192992.1744546503
2262,199706.2451157638
2263,348675.3332392011
2264,423807.17267053016
2265,168825.50743913633
2266,270564.3466626147
2267,333449.6731824677
2268,379261.0813883656
2269,161822.00687987127
2270,211665.49868928862
2271,225443.1298899165
2272,242823.65547870542
2273,171543.51789216005
2274,179526.65185840294
2275,177021.14222644852
2276,212274.84273192217
2277,181085.15146843618
2278,148182.1711152379
2279,126656.74384631896
2280,89117.68653034983
2281,169407.47892511962
2282,181198.3263485207
2283,114631.68000305654
2284,121325.51502380919
2285,139500.2245557658
2286,114997.27454242736
2287,352459.7677216721
2288,275576.1843083445
2289,304713.1312119956
2290,391641.01278921403
2291,309873.49283517734
2292,392801.971658653
2293,407132.91557742347
2294,348104.37281571823
2295,443990.8115058673
2296,238629.97689263968
2297,339518.0539150085
2298,340758.83688763605
2299,341857.07580016996
2300,297676.88630723977
2301,319177.12140468176
2302,251128.31461556786
2303,241539.27165287817
2304,237336.0101555137
2305,211734.94664444015
2306,209879.51209342518
2307,213263.80197457885
2308,226790.7643575228
2309,296544.0089257334
2310,208644.19955963112
2311,207336.98936569013
2312,185840.91048847072
2313,177109.11899181642
2314,182644.39692186646
2315,188359.99264927983
2316,200370.0418333405
2317,192187.39662724806
2318,193796.06664904105
2319,192455.37511955152
2320,183138.3306455797
2321,231394.56371805354
2322,201767.3520701623
2323,190991.05806528518
2324,197320.65086950618
2325,227176.4314400599
2326,184752.5755719969
2327,207197.8003624224
2328,228655.87852311513
2329,184947.9886424378
2330,177684.98701715603
2331,324466.89552379475
2332,345858.1955555241
2333,291721.24254009355
2334,241031.35153415048
2335,269351.23699940875
2336,290123.5881933329
2337,191139.65602233593
2338,255892.28578382666
2339,236537.4301484866
2340,403362.6445788165
2341,214834.23923897673
2342,243976.89874423164
2343,240397.95000815933
2344,218815.7396527484
2345,233040.58440817645
2346,208594.51378867863
2347,188801.4738786805
2348,247074.69781258033
2349,176294.22024937207
2350,314357.3648581877
2351,267541.9007631736
2352,255694.22762386722
2353,258573.46024166953
2354,134693.7969695993
2355,156345.1541290397
2356,161361.47210422604
2357,203724.65245866633
2358,202509.98036521891
2359,109328.74465379318
2360,116006.72313311242
2361,140414.90563106406
2362,263765.3282624295
2363,154157.26392149332
2364,191420.31637618464
2365,232672.72413265193
2366,189414.04490811107
2367,210829.43155194327
2368,196851.30593645718
2369,203409.91716256307
2370,165298.83062212364
2371,162529.75497874766
2372,198203.2303278765
2373,292072.72593388456
2374,304355.1894822524
2375,242656.06224073487
2376,289467.9296396811
2377,329529.6023818867
2378,137332.95543592525
2379,203786.511514995
2380,166346.04505993373
2381,176678.62942083174
2382,213384.5174898432
2383,198896.051692041
2384,248834.57089420478
2385,179051.23683932636
2386,134828.20930772563
2387,121873.08808424562
2388,104189.7108100047
2389,128430.98360243785
2390,141341.66464279714
2391,138185.57798373664
2392,99656.39803089362
2393,176998.7704540248
2394,128903.57819876383
2395,204323.19669323735
2396,140263.21196140107
2397,218635.8900737653
2398,124140.73096987908
2399,67073.42631799851
2400,65953.39706130323
2401,108072.93313057646
2402,136440.82163048416
2403,126463.62581953364
2404,145409.86052440768
2405,167545.839115215
2406,140968.97708797222
2407,126505.16060464078
2408,154863.07280646806
2409,108703.12818769211
2410,178300.94877760054
2411,93549.44480566756
2412,148764.08063464134
2413,112247.33914638986
2414,151288.3713775035
2415,123363.72179331358
2416,127223.67079909923
2417,125397.61042168559
2418,115446.56735708169
2419,128579.92327934265
2420,111144.16414001334
2421,130937.14546520455
2422,92466.57311317284
2423,147297.0563002492
2424,143211.21881196753
2425,208562.20678106748
2426,153922.45857767618
2427,153463.98532392384
2428,180876.6418420086
2429,99829.85275970794
2430,124015.19079618147
2431,96127.02790078918
2432,139743.1673239562
2433,133470.70554768917
2434,127538.50466476765
2435,144319.61877031066
2436,105025.84517579412
2437,96451.2811187762
2438,112181.80028642756
2439,105251.95624109387
2440,131980.09589191226
2441,139991.4058650718
2442,97253.73392174476
2443,138782.60674310927
2444,140065.24898596696
2445,101184.61423436126
2446,138154.47223931376
2447,220103.23835177108
2448,138950.5168664732
2449,116393.18571347205
2450,173742.43791126253
2451,121606.5143581766
2452,202742.49603573416
2453,81067.16943423578
2454,112511.6058311557
2455,122693.885121589
2456,127918.70119325438
2457,121014.80375934626
2458,125213.37620454258
2459,100541.07002432884
2460,145990.59354120822
2461,110261.53557967259
2462,118046.09073070559
2463,130831.97521011716
2464,172018.23614679568
2465,136646.1035757185
2466,126816.96027144855
2467,162139.39521875078
2468,95320.38435542356
2469,92402.67636245828
2470,186347.30406132067
2471,212530.822728604
2472,181548.73825566325
2473,112612.85126037244
2474,77186.83813324773
2475,212477.78733688925
2476,105428.83375859172
2477,112337.98807019056
2478,163176.3191135138
2479,93703.35305726703
2480,151438.5529850316
2481,132215.1528914678
2482,138495.1166616949
2483,97782.57605031496
2484,125725.4249353926
2485,120895.07317515796
2486,130109.24141681606
2487,197448.36028960574
2488,181994.69116750397
2489,140472.90276202382
2490,147979.28322948774
2491,106285.44164863724
2492,189539.3487909487
2493,153339.18279800934
2494,151199.78112315692
2495,70489.21197837655
2496,242617.21319480462
2497,158744.07815263653
2498,88615.95830810911
2499,88808.93771304277
2500,91526.36767397128
2501,138703.175778525
2502,146711.86469428893
2503,103891.61767385808
2504,160566.1175915819
2505,221606.16386205278
2506,268246.97050916683
2507,287472.54810993787
2508,271080.0474112125
2509,227825.93436139196
2510,224532.72401333414
2511,181343.37155881117
2512,207408.73193756142
2513,248894.15176788467
2514,257647.66076930094
2515,138234.09904543095
2516,176439.14227665623
2517,127625.44649640722
2518,135826.91246523554
2519,228614.02712434815
2520,222465.85171198356
2521,194525.42936553023
2522,221866.9977787494
2523,115152.3396596204
2524,135091.16199351347
2525,135704.21741393014
2526,151834.96470517508
2527,122112.60273758849
2528,113609.41681895842
2529,138084.63616026254
2530,110554.00848221012
2531,235174.3904556589
2532,225138.506972099
2533,204987.5749056648
2534,257204.76167615014
2535,271736.8206345709
2536,246644.1759007027
2537,234253.2281291322
2538,191012.4555107037
2539,207014.2877012792
2540,179521.47698533296
2541,192210.40814638318
2542,165058.33273652484
2543,121243.28523826657
2544,106499.12506060112
2545,143762.23537765024
2546,146563.73264300617
2547,145059.28079926528
2548,150701.91104755292
2549,147411.8784758865
2550,576245.2170682558
2551,135796.86948388268
2552,138502.96369344293
2553,70826.12307210534
2554,80638.2676074511
2555,107830.4951645772
2556,81341.0795034844
2557,92548.94688081711
2558,152444.5833889757
2559,125084.31872749684
2560,144621.773791088
2561,141211.09493733683
2562,122940.62983111522
2563,121339.18492538016
2564,182249.93513320654
2565,122196.2947561063
2566,120514.96623119898
2567,112081.76534467813
2568,180868.5879036953
2569,213591.65463596903
2570,112062.14596987424
2571,157949.32694931276
2572,152960.2792117109
2573,212158.2620334944
2574,234285.73998071352
2575,151089.42432654856
2576,137457.20177292597
2577,170429.95746906844
2578,77050.5335531237
2579,27891.861604550708
2580,106819.4401890756
2581,104434.55330629153
2582,140657.03078189492
2583,262764.1784756336
2584,175966.46737050204
2585,191181.00523883977
2586,226179.15183145218
2587,201538.5962218394
2588,140809.0880304161
2589,161626.28239856235
2590,224839.11351839377
2591,241526.62610161857
2592,208663.9913030104
2593,270338.5701169047
2594,196779.5547802289
2595,225838.54253015437
2596,317688.16332408506
2597,197590.84246595504
2598,280666.5345983814
2599,352233.48585962766
2600,142648.77974272246
2601,141391.43719514884
2602,59021.102024061445
2603,78719.11852793739
2604,71241.65050907592
2605,58723.80275818042
2606,161825.50697221857
2607,213516.79250275428
2608,209631.855137172
2609,172805.97157583656
2610,115500.3625338825
2611,116466.24468402361
2612,156460.2637467752
2613,131654.968316751
2614,104665.26852442621
2615,169277.3496419703
2616,159740.68682495257
2617,194117.91248129267
2618,257623.77915200708
2619,204002.30035752457
2620,173701.18636069342
2621,172025.05029061422
2622,182965.31145666091
2623,231559.10695118614
2624,290892.09759112366
2625,268675.5462210704
2626,176890.40766516398
2627,159514.73912045313
2628,389929.8482391094
2629,428077.063718507
2630,323136.7610950884
2631,417843.5586666162
2632,366286.0868966417
2633,271927.2832329807
2634,373807.3735374524
2635,169058.232172849
2636,175145.75520193568
2637,210791.38508395903
2638,257985.34778233024
2639,183056.0387586301
2640,150730.3660017858
2641,88007.44660378306
2642,181924.1648414299
2643,102833.6656729131
2644,123916.31973842223
2645,110546.50013079224
2646,99458.03674568882
2647,111635.17197077484
2648,137917.24614285387
2649,142669.49250662443
2650,134341.71955013231
2651,143387.17265099374
2652,362664.4351332337
2653,254468.70330533717
2654,243859.6873133614
2655,371557.2761787377
2656,322562.50649238983
2657,344715.8608299097
2658,301868.9793564687
2659,290369.0149008653
2660,342426.33286577964
2661,329597.060885861
2662,360036.69934893114
2663,268784.3493360128
2664,285142.40252506087
2665,313473.5008812592
2666,282168.8215804323
2667,183659.75996491866
2668,190966.45801028752
2669,188446.4819348976
2670,278686.5736209377
2671,197419.4961067611
2672,197170.9319499574
2673,192766.92473154928
2674,193366.84200736877
2675,169735.49537285633
2676,217022.08817952004
2677,198750.0460723845
2678,247418.72696305925
2679,274934.3625324648
2680,271681.70348823466
2681,379159.1197360767
2682,304268.6543439098
2683,436045.9996047749
2684,302894.0124691998
2685,310638.6294024272
2686,262233.60899030627
2687,283614.22069489013
2688,217741.83885634097
2689,207352.2320450285
2690,357763.7050024993
2691,188954.61464127683
2692,143810.95478487137
2693,212915.0014299191
2694,146924.0178471713
2695,205735.03677839693
2696,195248.0505138394
2697,181729.98055005333
2698,217035.87130594734
2699,172276.10445990603
2700,152626.0741276012
2701,169370.12324169767
2702,113515.41056033829
2703,132225.86890333449
2704,150396.84456820652
2705,96839.05143287004
2706,97589.09344786551
2707,130834.5644710611
2708,113701.61689116315
2709,111430.07237770548
2710,114683.48359404094
2711,278098.98090814776
2712,339507.08215942944
2713,169067.25586140156
2714,154700.87922915752
2715,164687.18532423253
2716,144501.63472239912
2717,184926.6357597473
2718,220084.90489679648
2719,146361.03348669526
2720,197535.5968941349
2721,126664.06167361543
2722,181850.31404644466
2723,176326.5891404013
2724,123808.29271840194
2725,117484.54098839115
2726,137188.9096281497
2727,174675.8357790903
2728,186801.06065661836
2729,134185.91178807666
2730,130418.82788943281
2731,135291.13745993318
2732,119880.77692406946
2733,155464.23925872464
